id_interacao,id_persona,id_eixo,data_interacao,pergunta_ia,resposta_colaborador,percentual_adesao,sugestao_ia,feedback_sugestao
18,4,4,2026-04-10 12:00:00,"Como está o equilíbrio entre sua vida pessoal e profissional, Renata?",Tenho conseguido manter um bom equilíbrio até o momento.,85,Continue priorizando atividades que te tragam bem-estar fora do ambiente de trabalho.,Boa
19,4,2,2026-04-13 12:00:00,"Como anda seu nível de estresse, Renata?",Tenho me sentido um pouco mais ansiosa ultimamente.,70,Considere praticar técnicas de relaxamento ou meditação para aliviar a ansiedade.,Boa
20,4,10,2026-04-17 12:00:00,"Você tem se sentido seguro para expor suas ideias no trabalho, Renata?","Sim, sinto que minha opinião é valorizada pela equipe.",95,Continue incentivando o diálogo aberto na equipe para manter esse clima positivo.,Indiferente
21,4,9,2026-04-21 12:00:00,,,75,,Indiferente
22,4,7,2026-05-02 12:00:00,"Quais são os desafios que você está enfrentando no momento, Renata?",Estou lidando com a implementação de um novo sistema de gestão de qualidade na empresa.,80,Busque apoio da equipe de TI para superar eventuais obstáculos.,Boa
23,4,2,2026-05-06 12:00:00,"Como tem sido lidar com o estresse desse processo, Renata?","Tenho me sentido um pouco sobrecarregada, mas tenho praticado exercícios de respiração para relaxar.",70,Tente incluir pequenas pausas durante o dia para descansar a mente.,Boa
24,4,1,2026-05-09 12:00:00,3.2,,75,,Indiferente
25,5,7,2026-03-02 12:00:00,Como você tem se sentido ultimamente em relação ao seu trabalho?,"Estou muito motivado e entusiasmado, vejo oportunidades de impactar positivamente as pessoas.",90,Que tal buscar novos desafios e oportunidades de aprendizado na empresa?,Boa
26,5,3,2026-03-05 12:00:00,Como anda sua relação com a equipe nos últimos dias?,"Tenho promovido eventos e interações entre os colaboradores, estamos mais unidos.",95,Que tal incentivar ainda mais a colaboração e o espírito de equipe?,Boa
27,5,4,2026-03-08 12:00:00,Você sente que consegue manter um equilíbrio entre sua vida pessoal e profissional?,"Tenho dado atenção à minha vida pessoal, mas consigo conciliar bem com o trabalho.",85,Que tal reservar um tempo extra para cuidar de si mesmo fora do ambiente de trabalho?,Boa
28,5,2,2026-03-11 12:00:00,Como você tem lidado com desafios no ambiente de trabalho? Algo te preocupa?,"Encaro os desafios como oportunidades de crescimento, estou bem tranquilo.",80,Que tal manter um espaço para conversas abertas sobre como se sente com a equipe?,Boa
29,5,10,2026-03-15 12:00:00,Você tem se sentido seguro emocionalmente para expressar suas ideias no trabalho?,"Sim, sinto que tenho voz ativa e sou ouvido pela equipe.",90,Que tal incentivar outros colegas a compartilharem suas opiniões também?,Boa
30,5,6,2026-03-18 12:00:00,2,,75,,Indiferente
31,5,7,2026-03-21 12:00:00,,,75,,Indiferente
32,5,8,2026-03-24 12:00:00,,,75,,Indiferente
33,5,8,2026-05-02 12:00:00,Como você tem aplicado suas habilidades de liderança para motivar a equipe recentemente?,Tenho promovido reuniões motivacionais e reconhecido o bom desempenho dos colaboradores.,80,Continue reconhecendo e incentivando o desenvolvimento da equipe.,Boa
34,5,6,2026-05-06 12:00:00,Como você tem promovido a diversidade e inclusão no ambiente de trabalho?,"Tenho buscado ampliar as oportunidades para todos os colaboradores, independente de gênero ou etnia.",70,Incentive a participação em programas de capacitação voltados para a diversidade.,70
35,6,4,2026-03-02 12:00:00,"Como está lidando com o equilíbrio entre vida pessoal e profissional, Caio?",Tenho me organizado para separar melhor os momentos de trabalho e lazer.,80,Que tal estabelecer um horário fixo para desconectar do trabalho todos os dias?,Boa
169,29,10,2026-04-23 12:00:00,,,75,,Indiferente
36,6,7,2026-03-05 12:00:00,"Como anda seu desenvolvimento profissional, Caio?",Estou sempre buscando cursos e workshops para me atualizar.,85,Que tal se inscrever em um programa de mentoria para acelerar seu crescimento?,Boa
37,6,1,2026-03-08 12:00:00,"Como você tem cuidado da sua saúde física, Caio?",Tenho feito pausas regulares para alongamento durante o trabalho.,75,Que tal incluir pequenas caminhadas na sua rotina diária para se movimentar mais?,Boa
38,6,3,2026-03-12 12:00:00,"Como se sente em relação ao clima organizacional, Caio?",Percebo um ambiente colaborativo e positivo no nosso time.,75,Por que não sugerir alguma atividade de integração com a equipe?,Indiferente
39,6,8,2026-03-16 12:00:00,,,75,,Indiferente
40,6,2,2026-03-20 12:00:00,,,75,,Indiferente
41,6,7,2026-03-24 12:00:00,,,75,,Indiferente
42,6,8,2026-03-27 12:00:00,,,75,,Indiferente
43,6,10,2026-03-31 12:00:00,,,75,,Indiferente
44,6,7,2026-05-02 12:00:00,"Quais foram as principais inovações tecnológicas que você estudou esta semana, Caio?",Estudei sobre machine learning e suas aplicações práticas.,75,Continue se aprofundando nesse tema e busque aplicar esses conhecimentos em projetos da empresa.,Boa
45,6,4,2026-05-05 12:00:00,"Como você tem mantido o equilíbrio entre vida pessoal e profissional, Caio?",Tenho reservado tempo para atividades relaxantes após o trabalho.,80,Considere estabelecer limites claros entre trabalho e lazer para evitar sobrecarga.,Boa
46,6,9,2026-05-09 12:00:00,"Como anda sua qualidade de relacionamento com os colegas de trabalho, Caio?",Tenho colaborado bem em projetos em grupo e ajudado os colegas quando necessário.,90,Continue sendo prestativo e aberto a interações sociais no ambiente corporativo.,Boa
47,6,2,2026-05-13 12:00:00,"O que você tem feito para cuidar da sua saúde mental, Caio?",Pratico meditação diariamente para manter a mente equilibrada.,85,Considere também conversar com um profissional de saúde mental para obter suporte adicional quando necessário.,Boa
48,6,10,2026-05-16 12:00:00,"Como você está lidando com eventuais desafios no trabalho, Caio?",Procuro analisar os problemas com calma antes de buscar soluções criativas.,88,Mantenha essa abordagem reflexiva e compartilhe suas ideias com a equipe para fortalecer a cultura organizacional de escuta ativa.,Boa
49,7,3,2026-04-02 12:00:00,"Como você está se sentindo hoje, Gabriela?",Estou me sentindo motivada e pronta para mais um dia de trabalho!,80,Que tal promover uma reunião de alinhamento com a equipe para compartilhar os próximos desafios?,Boa
50,7,7,2026-04-06 12:00:00,"Qual foi o destaque do seu dia, Gabriela?",Tive uma conversa inspiradora com um membro da equipe sobre desenvolvimento profissional.,85,Que tal criar um programa de mentoria interna para estimular ainda mais esse tipo de interação?,Boa
51,7,1,2026-04-10 12:00:00,"Gabriela, como anda o equilíbrio entre sua vida pessoal e profissional?","""Tenho tentado separar melhor os momentos de trabalho e lazer, mas às vezes é desafiador.",75,,Indiferente
52,9,1,2026-04-02 12:00:00,"Como tem sido seu nível de energia nas últimas semanas, Henrique?",Tenho me sentido bem disposto e motivado para realizar minhas atividades.,80,Que tal incluir pequenas pausas para descanso durante o expediente?,Boa
53,9,1,2026-04-05 12:00:00,"E quanto ao seu equilíbrio entre vida pessoal e profissional, Henrique?","Consigo manter um bom equilíbrio, separando bem meu tempo entre o trabalho e as atividades pessoais.",70,Que tal reservar um tempo extra para hobbies ou atividades de lazer?,Boa
54,9,3,2026-04-09 12:00:00,Você sentiu que sua motivação aumentou desde a última vez que conversamos?,"Sim, tenho me sentido ainda mais empolgado com os projetos que estou envolvido.",90,Que tal compartilhar essa motivação com seus colegas de equipe?,Boa
55,9,9,2026-04-13 12:00:00,"Como você avalia a qualidade das relações interpessoais no ambiente de trabalho, Henrique?","As relações são bastante positivas, sinto que há confiança e respeito entre os colegas.",85,Que tal incentivar momentos de integração entre a equipe para fortalecer ainda mais esses laços?,Boa
56,9,2,2026-04-16 12:00:00,"E como tem sido sua saúde mental e emocional nas últimas semanas, Henrique?",Tenho me sentido emocionalmente equilibrado e com boa saúde mental.,75,Que tal praticar técnicas de mindfulness ou respiração para manter esse equilíbrio?,Indiferente
57,9,8,2026-05-02 12:00:00,"Henrique, como você tem se sentido em relação ao reconhecimento e recompensas no trabalho?",Tenho me sentido valorizado pelas oportunidades de crescimento que tenho recebido.,80,Compartilhe seus feedbacks com seus superiores para manter essa motivação.,Boa
58,9,5,2026-05-05 12:00:00,"Henrique, como está sendo lidar com a segurança e saúde ocupacional no seu dia a dia?",Tenho seguido rigorosamente as medidas de segurança e me sinto protegido no ambiente de trabalho.,90,Mantenha-se atualizado sobre os protocolos de segurança da empresa.,Boa
59,9,4,2026-05-08 12:00:00,"Henrique, como você está percebendo o equilíbrio entre vida pessoal e profissional ultimamente?","Tenho conseguido separar melhor os momentos pessoais dos profissionais, o que tem contribuído para meu bem-estar.",85,,Indiferente
60,9,1,2026-05-12 12:00:00,"Henrique, como você tem cuidado da sua saúde física nas últimas semanas?",Tenho praticado exercícios regularmente e me alimentado de forma saudável.,95,Inclua pequenas pausas para movimentação durante o dia de trabalho.,Boa
61,9,6,2026-05-15 12:00:00,"Como tem sido a diversidade, equidade e inclusão no ambiente corporativo, Henrique?","Tenho notado um esforço maior da empresa em promover a diversidade e inclusão, o que é positivo.",80,,Indiferente
62,10,7,2026-04-02 12:00:00,"Como você tem se sentido ultimamente, João?",Tenho me sentido motivado e realizado no trabalho.,85,Busque novos desafios e oportunidades de aprendizado.,Boa
63,10,7,2026-04-06 12:00:00,"O que tem te mantido motivado no trabalho, João?",A oportunidade de crescimento e aprendizado em cada desafio.,90,Continue buscando desenvolver novas habilidades.,Boa
64,10,9,2026-04-10 12:00:00,"Como você lida com conflitos interpessoais, João?",'Procuro resolver de forma colaborativa e empática.,95,Continue promovendo a escuta ativa e o diálogo aberto.,Boa
65,10,3,2026-04-13 12:00:00,"Você sente que o clima organizacional está saudável, João?","Sim, sinto que há um bom ambiente entre os colegas.",90,Continue incentivando a integração da equipe.,Boa
66,10,4,2026-04-17 12:00:00,,Procuro separar bem os momentos de trabalho dos momentos de lazer.,75,,Indiferente
67,10,6,2026-04-21 12:00:00,,,75,,Indiferente
68,13,7,2026-03-02 12:00:00,"Como você está se sentindo hoje, Ana?",Estou me sentindo motivada e energizada para mais um dia de trabalho.,80,Que tal buscar novos desafios ou cursos para aprimorar suas habilidades?,Boa
69,13,9,2026-03-05 12:00:00,"Como anda sua interação com os colegas de trabalho, Ana?",Tenho tido ótimas trocas de ideias e suporte dos meus colegas.,90,Que tal organizar um café virtual para fortalecer ainda mais esses laços?,Boa
70,13,4,2026-03-08 12:00:00,"Você tem sentido algum impacto no seu equilíbrio entre vida pessoal e profissional, Ana?",Estou conseguindo manter um bom equilíbrio até agora.,85,Tente separar momentos específicos para o trabalho e momentos de descanso para evitar sobrecargas.,Boa
71,13,6,2026-03-11 12:00:00,"A diversidade está sendo valorizada em sua equipe, Ana?",A empresa tem feito esforços para promover a diversidade e inclusão.,90,Pense em como você pode contribuir ainda mais para essa cultura inclusiva,Bom
72,14,3,2026-03-02 12:00:00,"Como você tem se sentido ultimamente em relação ao seu trabalho, Paula?",Estou muito motivada e engajada.,80,"Continue mantendo esse nível de engajamento, Paula.",Boa
73,14,2,2026-03-06 12:00:00,Você tem conseguido manter um equilíbrio saudável entre sua vida pessoal e profissional?,"Sim, tenho dedicado tempo para cuidar de mim fora do trabalho.",90,"Continue priorizando seu bem-estar, Paula.",Boa
74,14,9,2026-03-09 12:00:00,"Como estão suas relações interpessoais no ambiente de trabalho, Paula?","Estão ótimas, mantenho uma comunicação clara com meus colegas.",85,"Continue cultivando essas boas relações, Paula.",Boa
75,14,7,2026-03-13 12:00:00,Como você está lidando com o crescimento profissional e desenvolvimento de novas habilidades?,Busco constantemente me desenvolver e aprender mais.,95,"Continue investindo em seu crescimento profissional, Paula.",Boa
76,14,5,2026-03-17 12:00:00,"E sobre a segurança no ambiente de trabalho, como você se sente?","Me sinto segura aqui, a empresa valoriza a saúde ocupacional dos colaboradores.",90,"Continue priorizando sua saúde ocupacional, Paula.",Boa
77,14,4,2026-03-21 12:00:00,,,75,,Indiferente
78,14,7,2026-05-02 12:00:00,"Como tem sido sua experiência com as novas ferramentas que você tem buscado, Paula?",Tenho explorado novos softwares de gestão de processos e estou adorando aprender mais.,80,Continue a explorar novas ferramentas e cursos para expandir seus conhecimentos.,Boa
79,14,9,2026-05-05 12:00:00,"Você sentiu alguma melhora na qualidade das suas relações interpessoais no trabalho, Paula?",Tenho me esforçado para ouvir mais e colaborar de forma mais efetiva com meus colegas.,75,Continue a praticar a escuta ativa e a colaboração para fortalecer os laços com sua equipe.,Boa
80,14,10,2026-05-08 12:00:00,"Como você tem se sentido em relação à segurança psicológica no ambiente de trabalho, Paula?","Tenho encontrado suporte na equipe para lidar com desafios, o que me traz segurança emocional.",75,Continue a comunicar suas necessidades emocionais com sua equipe para manter um ambiente acolhedor.,Bom
81,16,3,2026-03-02 12:00:00,"Como você está se sentindo hoje, Bruno?",Estou motivado e focado nos meus projetos.,80,"Continue mantendo esse foco, sua dedicação é admirável.",Boa
82,16,7,2026-03-05 12:00:00,Como estão seus projetos atuais? Precisa de alguma ajuda?,Estou conseguindo lidar bem com eles até o momento.,70,Busque sempre novos desafios para continuar crescendo profissionalmente.,Boa
83,16,5,2026-03-09 12:00:00,Você tem encontrado um equilíbrio entre vida pessoal e profissional?,"Sim, tenho conseguido separar bem essas áreas da minha vida.",80,"Continue priorizando seu bem-estar, isso reflete em sua performance no trabalho.",Boa
84,16,2,2026-03-13 12:00:00,Como você lida com a pressão de prazos apertados?,Procuro me organizar e manter a calma para cumprir as entregas necessárias.,75,Lembre-se de tirar pausas curtas durante o dia para recarregar as energias.,Boa
85,16,6,2026-03-16 12:00:00,Você já pensou em participar de iniciativas de diversidade na empresa?,Acredito que seria interessante contribuir nesse sentido.,85,Explore oportunidades para promover a diversidade dentro da organização.,Boa
86,16,9,2026-03-20 12:00:00,Como anda a qualidade das suas relações interpessoais no trabalho?,"Tenho boas relações com meus colegas, o que facilita nosso trabalho em equipe.",90,"Continue cultivando essas boas relações, elas são fundamentais para o ambiente de trabalho.",Indiferente
87,16,4,2026-03-23 12:00:00,,,75,,Indiferente
88,16,7,2026-05-02 12:00:00,"Como tem sido sua experiência em competições de programação ultimamente, Bruno?",Estou dedicando mais tempo aos treinos e estudos para melhorar meu desempenho.,80,Continue se desafiando e buscando oportunidades de aprendizado.,Boa
89,16,9,2026-05-06 12:00:00,"Você sentiu que teve uma boa qualidade de relacionamento com seus colegas nesta última semana, Bruno?",Tenho colaborado mais em equipe e percebo uma melhora nas interações.,85,Continue buscando uma comunicação clara e apoie seus colegas sempre que possível.,Boa
90,16,1,2026-05-09 12:00:00,"Como você tem mantido o equilíbrio entre vida pessoal e profissional, Bruno?",Tenho reservado um tempo para atividades de lazer e me sinto mais equilibrado.,90,,Indiferente
91,16,10,2026-05-13 12:00:00,"Você está conseguindo se manter focado nos seus projetos atuais, Bruno?",Tenho mantido minha concentração e conseguido avançar conforme o planejado.,90,Continue usando técnicas de organização e planejamento para manter o foco.,Boa
92,17,7,2026-05-02 12:00:00,"Como foi o seu dia hoje, Lucas?",Foi ótimo! Consegui finalizar um projeto importante.,90,Celebre suas conquistas com a equipe,Boa
93,17,4,2026-05-06 12:00:00,Algum desafio que enfrentou recentemente no trabalho?,"Sim, tive dificuldades em conciliar meu horário com um novo projeto.",70,Converse com seu líder sobre ajustes no cronograma,Boa
94,17,2,2026-05-10 12:00:00,Como tem se sentido emocionalmente ultimamente?,"Um pouco sobrecarregado, mas tentando manter o foco.",65,"Agende um momento para cuidar de si mesmo, seja lendo um livro ou praticando uma atividade física",Indiferente
95,17,2,2026-05-13 12:00:00,,,75,,Indiferente
96,18,7,2026-03-02 12:00:00,"Como você está se sentindo hoje, Letícia?",Estou me sentindo motivada e pronta para novos desafios.,85,Busque oportunidades de aprendizado para continuar crescendo.,Boa
97,18,4,2026-03-05 12:00:00,"Como anda o equilíbrio entre sua vida pessoal e profissional, Letícia?",Estou conseguindo manter um bom equilíbrio até agora.,80,Não se esqueça de reservar tempo para relaxar e recarregar as energias.,85
98,18,6,2026-03-09 12:00:00,"Você tem se sentido seguro psicologicamente no ambiente de trabalho, Letícia?",,75,,Indiferente
99,18,6,2026-03-13 12:00:00,"O que te chamou a atenção nas últimas sessões de design thinking, Letícia?",Tenho percebido a importância da empatia na criação de soluções inovadoras.,75,Continue valorizando a diversidade de opiniões em suas colaborações.,Indiferente
100,18,2,2026-03-17 12:00:00,,,75,,Indiferente
101,18,8,2026-03-20 12:00:00,,,75,,Indiferente
102,18,7,2026-05-02 12:00:00,"Qual foi a parte mais desafiadora do seu projeto de design thinking esta semana, Letícia?","Enfrentei dificuldades na prototipagem, mas consegui superar com a ajuda da equipe.",80,Reserve um tempo para refletir sobre as soluções encontradas e como poderia melhorá-las.,Boa
103,18,8,2026-05-06 12:00:00,"Como você tem se sentido em relação ao reconhecimento do seu trabalho ultimamente, Letícia?","Tenho recebido feedback positivo, o que me motiva a continuar buscando excelência.",90,Compartilhe seu progresso com a liderança para garantir que seu esforço seja reconhecido formalmente.,Boa
104,18,3,2026-05-10 12:00:00,"Qual aspecto do clima organizacional mais contribui para sua motivação, Letícia?",A cultura de trabalho em equipe e colaboração me inspira a dar sempre o melhor.,95,Continue incentivando essa cultura compartilhando seus valores e experiências com os colegas.,90
105,18,4,2026-05-13 12:00:00,"Quais são as estratégias que você utiliza para manter o equilíbrio entre vida pessoal e profissional, Letícia?",Pratico mindfulness diariamente e separo momentos de lazer para descansar.,85,Experimente estabelecer horários fixos para atividades pessoais e profissionais.,Boa
106,18,6,2026-05-17 12:00:00,"Como você tem se sentido em relação à diversidade no ambiente de trabalho, Letícia?","Tenho me beneficiado da troca de experiências com colegas diversos, o que enriquece meu trabalho.",92,Procure promover espaços inclusivos onde todas as vozes sejam ouvidas e valorizadas.,Indiferente
107,20,1,2026-05-02 12:00:00,"Como você está se sentindo hoje, Aline?","Estou um pouco cansada, mas animada para o dia de trabalho.",70,Que tal fazer uma pausa rápida para um alongamento ou uma caminhada?,Boa
108,20,2,2026-05-05 12:00:00,É importante cuidar da nossa saúde mental também. Como você tem se sentido emocionalmente?,"Tenho me sentido bem emocionalmente, obrigada por perguntar.",90,Que tal reservar um tempo para meditar ou fazer algo que te traga paz?,Boa
109,20,3,2026-05-08 12:00:00,Como anda o clima na empresa ultimamente? Você percebe algo que possamos melhorar?,"O clima está positivo, mas podemos incentivar mais feedbacks construtivos.",80,Incentive a equipe a dar feedbacks regularmente e reconheça as contribuições.,Boa
110,20,4,2026-05-12 12:00:00,E quanto ao equilíbrio entre vida pessoal e profissional? Como você tem se sentido nesse aspecto?,"Acho que estou conseguindo equilibrar bem, mas poderia investir mais tempo em hobbies.",75,Tente reservar um tempo fixo na sua rotina para atividades que te tragam prazer fora do trabalho.,Boa
111,20,7,2026-05-16 12:00:00,,,75,,Indiferente
112,22,2,2026-03-02 12:00:00,"Como você tem se sentido ultimamente, Ubirajara?",Estou entusiasmado e motivado com meu trabalho atual.,80,Dedique alguns minutos do seu dia para praticar a respiração profunda e relaxar.,Boa
113,22,8,2026-03-06 12:00:00,"Você tem conseguido manter um equilíbrio saudável entre vida pessoal e profissional, Ubirajara?","Sim, tenho reservado tempo para minha família e hobbies.",90,Considere estabelecer limites mais claros entre o trabalho e a vida pessoal.,Boa
114,22,3,2026-03-09 12:00:00,"Como anda o clima organizacional na sua equipe, Ubirajara?","Está muito positivo, com grande engajamento e colaboração.",75,'Promova momentos de integração entre os membros da equipe para fortalecer ainda mais o vínculo.',Indiferente
115,22,7,2026-04-02 12:00:00,"Como estão os projetos estratégicos, Ubirajara?","Os projetos estão caminhando bem, estou animado com as possibilidades.",80,Agende uma reunião para discutir possíveis oportunidades de desenvolvimento para sua equipe.,Boa
116,22,3,2026-04-06 12:00:00,"Qual tem sido o impacto das suas ações de mentoring recentes, Ubirajara?","Tenho recebido feedback positivo dos liderados, estão mais engajados e confiantes.",90,Proponha um momento de feedback anônimo para obter insights sobre a eficácia do seu mentoring.,Boa
117,22,9,2026-04-10 12:00:00,"Como você tem se sentido ao liderar equipes tão colaborativas, Ubirajara?",É energizante liderar uma equipe tão comprometida com os objetivos em comum.,85,Incentive momentos de integração entre os membros da equipe para fortalecer essas relações.,Boa
118,22,1,2026-04-13 12:00:00,"Como você tem cuidado da sua saúde física nos últimos dias, Ubirajara?",Tenho feito caminhadas curtas durante o dia para manter o corpo ativo.,75,Experimente incluir alguns exercícios de alongamento antes e depois do expediente para relaxar os músculos.,Boa
119,22,4,2026-04-17 12:00:00,"Como você tem encontrado tempo para si mesmo fora do trabalho, Ubirajara?",Tenho reservado as noites de sexta-feira para relaxar e desfrutar de momentos pessoais.,80,Considere também dedicar um tempo durante o final de semana para atividades que tragam felicidade e bem-estar pessoal.,Boa
120,22,1,2026-04-21 12:00:00,,,75,,Indiferente
121,23,8,2026-05-02 12:00:00,"Como tem se sentido ultimamente, Marcelo?",Estou muito motivado e entusiasmado com os projetos atuais.,80,"Continue se dedicando, seu trabalho está sendo reconhecido.",Boa
122,23,6,2026-05-05 12:00:00,"Você acha que consegue manter um equilíbrio entre vida pessoal e profissional, Marcelo?","Sim, tenho conseguido conciliar bem os dois aspectos da minha vida.",75,Lembre-se de reservar um tempo para relaxar e desconectar do trabalho.,Boa
123,23,1,2026-05-09 12:00:00,"Você tem percebido algum impacto na sua saúde física devido à carga de trabalho, Marcelo?","Estou me sentindo bem fisicamente, obrigado pela preocupação.",90,Mantenha-se atento aos sinais do seu corpo e não deixe de praticar atividades físicas regularmente.,Boa
124,23,3,2026-05-13 12:00:00,"Como anda o seu clima organizacional no momento, Marcelo?","O clima está bom, sinto-me valorizado pelo time.",85,Continue contribuindo positivamente para o ambiente da equipe.,Boa
125,23,7,2026-05-16 12:00:00,"Você tem refletido sobre o seu desenvolvimento profissional recentemente, Marcelo?","Sim, estou sempre em busca de novas oportunidades de crescimento.",85,Converse com seu gestor sobre suas metas e planos futuros na empresa.,Boa
126,23,9,2026-05-19 12:00:00,,,75,,Indiferente
127,23,8,2026-05-22 12:00:00,,,75,,Indiferente
128,23,1,2026-05-25 12:00:00,,,75,,Indiferente
129,23,1,2026-05-29 12:00:00,,,75,,Indiferente
130,24,7,2026-03-02 12:00:00,Como tem se sentido no trabalho ultimamente?,"Estou motivada e satisfeita, buscando melhorias nos processos.",80,Continue buscando oportunidades de melhoria e aprendizado.,Boa
131,24,8,2026-03-06 12:00:00,Como está seu equilíbrio entre vida pessoal e profissional?,Tenho conseguido manter um bom equilíbrio até o momento.,70,Não se esqueça de reservar tempo para si mesma fora do trabalho.,Boa
132,24,8,2026-03-09 12:00:00,Como anda sua participação em treinamentos e workshops?,"Tenho participado ativamente, buscando sempre aprimorar minhas habilidades.",75,,Indiferente
133,24,7,2026-04-02 12:00:00,Como tem sido sua participação em reuniões de melhoria de processos recentemente?,"Tenho me dedicado bastante, apresentando sugestões para otimização.",90,Continuar contribuindo com ideias inovadoras,Boa
134,24,9,2026-04-06 12:00:00,Como tem sido a qualidade das relações interpessoais no ambiente de trabalho?,"Tenho mantido uma boa comunicação com meus colegas, buscando sempre o diálogo.",85,Incentivar a colaboração e o feedback construtivo,Boa
135,24,2,2026-04-09 12:00:00,Você tem praticado alguma técnica para manter seu equilíbrio entre vida pessoal e profissional?,Tenho separado momentos de lazer para cuidar da minha saúde mental,75,Experimentar a meditação para relaxamento,Boa
136,24,10,2026-04-13 12:00:00,Qual é a importância da segurança psicológica no ambiente de trabalho para você?,A segurança psicológica é fundamental para que eu possa me expressar livremente e contribuir com minhas ideias.,80,Promover um ambiente acolhedor e aberto ao diálogo,Boa
137,24,8,2026-04-16 12:00:00,Como você se sentiu em relação ao reconhecimento por seu trabalho nos últimos dias?,"Tenho recebido feedback positivo, o que me motiva a buscar constantemente pela excelência.",90,Continuar reconhecendo as conquistas individuais e em equipe,Boa
138,24,3,2026-04-20 12:00:00,Como você avalia o clima organizacional na empresa atualmente?,"Percebo um clima positivo, onde há colaboração entre as equipes e respeito mútuo.",75,,Indiferente
139,24,10,2026-04-23 12:00:00,,,75,,Indiferente
140,24,7,2026-05-02 12:00:00,Como você está se sentindo em relação ao seu desenvolvimento profissional neste mês?,Tenho me dedicado a novos treinamentos para aprimorar minhas habilidades.,85,Continue buscando novas oportunidades de aprendizado.,Boa
141,24,9,2026-05-05 12:00:00,Como têm sido suas interações com colegas de trabalho ultimamente?,Tenho colaborado em projetos multidisciplinares e tenho sentido um bom clima de trabalho.,90,Continue fortalecendo essas parcerias.,Boa
142,24,5,2026-05-08 12:00:00,,,75,,Indiferente
143,27,7,2026-03-02 12:00:00,"Como tem sido sua rotina de trabalho ultimamente, Nicolas?",Estou me sentindo muito motivado e focado nos projetos.,70,Que tal buscar um novo desafio para expandir suas habilidades?,Boa
144,27,1,2026-03-05 12:00:00,"Nicolas, como você tem cuidado da sua saúde física recentemente?",Tenho praticado exercícios regularmente e me alimentado bem.,80,Que tal experimentar uma nova atividade física para variar os treinos?,Boa
