id_persona,id_colaborador,nome_preferido,personalidade,gostos,desgostos,relacao_equipe,sentimento_trabalho,motivacoes,hardskills_softskills,aceite_lgpd_termos
15,15,Rodrigo Pinto,"Rodrigo Pinto é uma pessoa extrovertida, empática e comunicativa. Ele valoriza a colaboração, a diversidade e o bom relacionamento interpessoal em seu ambiente de trabalho.","Rodrigo Pinto gosta de organizar eventos de integração entre equipes, promover ações de voluntariado e participar de grupos de discussão sobre diversidade e inclusão.","Ele evita ambientes de trabalho competitivos e individualistas, assim como situações de conflito sem diálogo aberto e respeitoso.","Rodrigo Pinto é um líder que valoriza a participação de todos, estimula a comunicação aberta e cria um ambiente de trabalho acolhedor e colaborativo.","Atualmente, Rodrigo Pinto se sente motivado e realizado em seu trabalho, pois consegue aplicar sua paixão por pessoas e relações interpessoais no dia a dia.","O que impulsiona Rodrigo Pinto profissionalmente é a possibilidade de contribuir para um ambiente de trabalho mais inclusivo, acolhedor e motivador para todos os colaboradores.","Suas principais competências técnicas incluem gestão de projetos de diversidade, comunicação interna eficaz e desenvolvimento de programas de bem-estar no trabalho. Em relação às soft skills, destaca-se sua empatia, habilidades de escuta ativa e capacidade de promover a colaboração e a harmonia na equipe.",True
16,16,Bruno Lima,"Bruno Lima é uma pessoa reservada e analítica, que prefere trabalhar de forma independente e focada em seus projetos. Ele é detalhista e meticuloso em suas tarefas, buscando sempre a excelência em seus resultados.","Bruno Lima gosta de participar de hackathons e competições de programação, onde pode colocar em prática sua criatividade e habilidades técnicas. Ele também aprecia resolver problemas complexos e aprender novas tecnologias.","Ele evita reuniões longas e desnecessárias, bem como ambientes de trabalho barulhentos e com muitas interrupções. Bruno não gosta de trabalhar em projetos mal estruturados ou com prazos muito apertados.","Bruno interage de forma colaborativa com a equipe, contribuindo com ideias inovadoras e soluções técnicas. Ele valoriza o respeito mútuo e a troca de conhecimentos entre os colegas, sendo prestativo quando solicitado.","Atualmente, Bruno se sente motivado e engajado com os desafios do seu trabalho. Ele enxerga cada projeto como uma oportunidade de crescimento e aprendizado, mantendo-se sempre focado em alcançar os objetivos estabelecidos.","As principais motivações de Bruno são a oportunidade de desenvolver soluções inovadoras, aprimorar suas habilidades técnicas e contribuir para o sucesso da equipe e da empresa. Ele busca constantemente se desafiar e superar seus próprios limites.","Hardskills: Desenvolvimento de software, análise de dados, segurança da informação. Softskills: Proatividade, pensamento crítico, resolução de problemas, autonomia.",True
17,17,Lucas Carvalho,"Lucas Carvalho é uma pessoa extrovertida e carismática, que adora interagir com sua equipe e criar um ambiente de trabalho colaborativo. Ele é proativo, criativo e possui uma visão estratégica apurada.","Lucas Carvalho gosta de liderar projetos desafiadores, participar de brainstormings para desenvolver novas ideias e mentorar membros da equipe. Além disso, adora participar de workshops e palestras para se manter sempre atualizado.",Lucas Carvalho evita a falta de comunicação e a falta de comprometimento da equipe. Ele também não gosta de atividades repetitivas e sem desafios.,"Lucas Carvalho valoriza a colaboração e o respeito mútuo em sua equipe. Ele incentiva o diálogo aberto, reconhece o trabalho dos colegas e está sempre disposto a ajudar.",Lucas Carvalho se sente realizado e motivado em seu trabalho. Ele enxerga cada desafio como uma oportunidade de crescimento e aprendizado.,"O que impulsiona Lucas Carvalho é a possibilidade de impactar positivamente a empresa e a equipe, desenvolvendo estratégias inovadoras e liderando projetos de sucesso. Ele busca constantemente se aprimorar e buscar novos desafios.","Entre suas principais competências técnicas estão a liderança, a análise estratégica, a tomada de decisão e a habilidade de comunicação. Já em relação às soft skills, Lucas Carvalho se destaca pela empatia, pela capacidade de inspirar sua equipe e pela resiliência em momentos de pressão.",True
18,18,Letícia Guedes,"Letícia Guedes é uma profissional calma, observadora e analítica. Ela valoriza a criatividade, a inovação e a atenção aos detalhes em seu trabalho.","Letícia Guedes gosta de participar de sessões de design thinking, realizar pesquisas de usuário aprofundadas, prototipar soluções criativas e colaborar em equipes multidisciplinares.","Letícia Guedes evita ambientes de trabalho muito rígidos e hierárquicos, falta de autonomia criativa e projetos sem desafios interessantes.","Letícia Guedes é uma colega colaborativa e prestativa, sempre disposta a ajudar e compartilhar conhecimento com os membros da equipe.","Letícia Guedes está entusiasmada e motivada em relação ao seu trabalho, buscando constantemente novos desafios e oportunidades de aprendizado.","Letícia Guedes é impulsionada pela busca contínua por soluções inovadoras, pela melhoria da experiência do usuário e pelo impacto positivo que seu trabalho pode gerar na vida das pessoas.","Letícia Guedes possui habilidades técnicas avançadas em UX/UI design, pesquisa de usuário, prototipação e arquitetura de informação. Além disso, suas principais soft skills incluem pensamento crítico, empatia, colaboração e comunicação eficaz.",True
19,19,Helena Duarte,"Helena Duarte é uma profissional centrada, perfeccionista e comprometida com a excelência. Ela é analítica e metódica em suas abordagens, sempre buscando aprimorar processos e garantir a qualidade em todas as etapas do trabalho.","Helena Duarte gosta de desenvolver planos de ação detalhados, realizar auditorias minuciosas, identificar oportunidades de melhoria e implementar soluções eficazes.","Helena Duarte evita trabalhar em ambientes desorganizados, lidar com processos pouco estruturados e lidar com colegas que não priorizam a qualidade em suas entregas.","Helena Duarte é colaborativa e gosta de compartilhar conhecimento com os colegas. Ela valoriza a comunicação clara e objetiva, sendo uma líder que inspira confiança e respeito na equipe.","Helena Duarte se sente realizada e motivada em seu trabalho, pois enxerga a importância de sua contribuição para a eficiência e qualidade dos processos na organização.","Helena Duarte é impulsionada pelo desafio de superar metas, otimizar processos e garantir a conformidade com os padrões de qualidade estabelecidos. Ela busca constantemente a evolução profissional e o reconhecimento pelo seu trabalho.","Suas principais competências técnicas incluem análise de processos, gestão da qualidade, auditoria interna e conformidade regulatória. Já suas soft skills englobam liderança, capacidade de resolução de problemas, atenção aos detalhes e habilidades de comunicação eficaz.",True
20,20,Aline Novaes,"Aline Novaes é uma profissional extrovertida, empática e comunicativa. Ela valoriza o trabalho em equipe e busca sempre promover um ambiente colaborativo e acolhedor para todos.","Aline Novaes gosta de organizar eventos internos para integrar a equipe, promover ações de bem-estar no trabalho e desenvolver estratégias para melhorar a comunicação interna da empresa.",Aline Novaes evita conflitos e ambientes de trabalho tóxicos. Ela não gosta de falta de transparência e de situações onde a equipe não se apoia mutuamente.,"Aline Novaes é uma líder que incentiva a participação de todos, ouve as ideias da equipe e valoriza a diversidade de opiniões. Ela busca construir relações de confiança e respeito com seus colegas.","Aline Novaes se sente realizada e motivada em seu trabalho, pois acredita no potencial das pessoas e no impacto positivo que pode gerar através do desenvolvimento humano nas organizações.","Aline Novaes é impulsionada pela possibilidade de contribuir para o crescimento profissional e pessoal de sua equipe, promovendo um ambiente de trabalho saudável e produtivo.","Suas principais hardskills incluem gestão de pessoas, comunicação interna, desenvolvimento de treinamentos. Já suas softskills são empatia, habilidade de escuta ativa e liderança participativa.",True
21,21,Fábio Brito,"Fábio Brito é um profissional introvertido, analítico e focado em soluções. Ele prefere trabalhar de forma independente e valoriza a eficiência e qualidade em suas tarefas.","Fábio Brito gosta de resolver problemas complexos, automatizar processos repetitivos e participar de projetos desafiadores na área de TI e operações.","Ele evita conversas superficiais no ambiente de trabalho, burocracias desnecessárias e atividades que não contribuem diretamente para os objetivos da equipe.","Fábio Brito interage de forma mais reservada, preferindo se comunicar de maneira objetiva e direta. Ele valoriza a troca de conhecimentos técnicos com os colegas.","Atualmente, Fábio Brito se sente motivado e engajado em seu trabalho, buscando sempre aprimorar suas habilidades e contribuir para o sucesso dos projetos em que está envolvido.","O que impulsiona Fábio Brito profissionalmente é a oportunidade de enfrentar desafios técnicos, aprender novas tecnologias e contribuir para a otimização de processos na empresa.","Suas principais competências técnicas incluem programação, automação de tarefas, gerenciamento de sistemas e análise de dados. Em relação às soft skills, Fábio Brito se destaca pela sua capacidade de resolução de problemas, pensamento crítico e comprometimento com a qualidade do trabalho.",True
22,22,Ubirajara Nunes,"Ubirajara Nunes é um líder carismático e motivador, com grande habilidade para inspirar e influenciar sua equipe. Ele tem uma abordagem colaborativa e comunicativa em seu estilo de liderança.","Ubirajara Nunes gosta de estimular a criatividade da equipe, promover a inovação, participar de projetos estratégicos e desafiadores, e realizar mentoring para o desenvolvimento profissional de seus liderados.","Ele evita a falta de transparência, a falta de comprometimento da equipe, a resistência à mudança e a falta de reconhecimento do trabalho em equipe.",Ubirajara Nunes é acessível e está sempre disposto a ouvir as ideias e preocupações de sua equipe. Ele valoriza a diversidade de opiniões e incentiva um ambiente de trabalho inclusivo e colaborativo.,"Atualmente, Ubirajara Nunes está motivado e entusiasmado com seu trabalho, sentindo-se realizado por liderar equipes e contribuir para o sucesso dos projetos da empresa.",Ele é impulsionado pela busca constante de desafios inovadores e pela oportunidade de desenvolver estratégias que impactem positivamente os resultados da organização e o crescimento profissional de sua equipe.,"Ubirajara Nunes possui habilidades técnicas avançadas em gestão de projetos, análise estratégica, tomada de decisões, além de softskills como comunicação eficaz, empatia, adaptabilidade e inspiração de equipe.",True
23,23,Marcelo Peixoto,"Marcelo Peixoto é conhecido por sua abordagem analítica e criativa em projetos de design e inovação. Ele é reservado, mas extremamente focado e dedicado às suas tarefas.","Marcelo Peixoto adora participar de brainstormings, prototipagens e testes de usabilidade. Ele também é apaixonado por tecnologia e está sempre em busca de novas tendências no mercado.",Marcelo Peixoto evita tarefas repetitivas e a falta de autonomia. Ele também não gosta de ambientes de trabalho desorganizados e pouco colaborativos.,Marcelo Peixoto é prestativo e colaborativo com os colegas de equipe. Ele valoriza a troca de ideias e o compartilhamento de conhecimento para alcançar os melhores resultados.,"Atualmente, Marcelo Peixoto sente-se motivado e entusiasmado com os projetos desafiadores que está envolvido. Ele se sente valorizado e reconhecido pelo seu trabalho.",Marcelo Peixoto é impulsionado pela possibilidade de impactar positivamente a vida das pessoas por meio do design e da inovação. Ele busca constantemente aprimorar suas habilidades e conhecimentos.,"As principais competências técnicas de Marcelo Peixoto incluem UX/UI design, pesquisa de mercado e prototipagem. Entre suas competências comportamentais, destacam-se a criatividade, a capacidade analítica e a empatia.",True
24,24,Daniela Cavalcanti,"Daniela é uma profissional meticulosa e perfeccionista, que se destaca pela sua atenção aos detalhes e pela sua capacidade de analisar processos de forma crítica. Ela é reservada, porém, extremamente comprometida com a qualidade do trabalho que realiza.","Daniela adora participar de reuniões de melhoria de processos, workshops de qualidade e treinamentos para aprimorar suas habilidades. Ela também gosta de ler artigos e assistir a webinars sobre gestão da qualidade.",Daniela evita situações de conflito no ambiente de trabalho e não gosta de lidar com colegas desorganizados ou que não valorizam a qualidade do trabalho. Ela também não suporta a falta de processos claros e bem definidos.,"Daniela é respeitosa e colaborativa com os colegas de equipe, sempre disposta a ajudar e compartilhar conhecimentos. Ela prefere trabalhar em projetos em que a comunicação e o respeito mútuo são priorizados.","Atualmente, Daniela se sente motivada e satisfeita com o seu trabalho, especialmente quando consegue identificar oportunidades de melhorias nos processos da empresa e implementar soluções eficientes.",Daniela é impulsionada pela busca constante pela excelência e pela melhoria contínua. Ela se motiva ao ver os processos da empresa funcionando de maneira eficaz e contribuindo para o sucesso do negócio.,"As principais competências técnicas de Daniela incluem auditoria de processos, análise de riscos, gestão da qualidade e conhecimento em metodologias ágeis. Entre suas soft skills, destacam-se a atenção aos detalhes, a capacidade de comunicação clara e objetiva, e a habilidade de liderar projetos de melhoria de processos com eficiência.",True
